00002378.wav	Female	Yes	music	create a playlist of pop music	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_TYPE playlist ] of [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
00002379.wav	Female	Yes	music	repeat last track	[IN:PREVIOUS_TRACK_MUSIC repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] ]
00002380.wav	Female	Yes	music	Change the channel	[IN:PLAY_MUSIC Change the [SL:MUSIC_TYPE channel ] ]
00002391.wav	Female	Yes	music	skip this garbage	[IN:SKIP_TRACK_MUSIC skip this garbage ]
00002392.wav	Female	Yes	music	Shut off radio	[IN:STOP_MUSIC Shut off [SL:MUSIC_TYPE radio ] ]
00002393.wav	Female	Yes	music	Turn on Metal songs	[IN:PLAY_MUSIC Turn on [SL:MUSIC_GENRE Metal ] [SL:MUSIC_TYPE songs ] ]
00002394.wav	Female	Yes	music	edit my playlist	[IN:UNSUPPORTED_MUSIC edit my [SL:MUSIC_TYPE playlist ] ]
00002395.wav	Female	Yes	music	let s hear the latest daft punk song	[IN:PLAY_MUSIC let s hear the latest [SL:MUSIC_ARTIST_NAME daft punk ] [SL:MUSIC_TYPE song ] ]
00002396.wav	Female	Yes	music	Please play my country music playlist	[IN:PLAY_MUSIC Please play my [SL:MUSIC_PLAYLIST_TITLE country music ] [SL:MUSIC_TYPE playlist ] ]
00002397.wav	Female	Yes	music	play me some classic music	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE classic ] [SL:MUSIC_TYPE music ] ]
00002398.wav	Male	Yes	music	play last song played	[IN:PREVIOUS_TRACK_MUSIC play [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] played ]
00002399.wav	Male	Yes	music	Play Delta blues station please	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE Delta blues ] [SL:MUSIC_TYPE station ] please ]
00002400.wav	Male	Yes	music	Put my library on shuffle but make sure a Beatles song plays at least once every five songs	[IN:UNSUPPORTED_MUSIC Put my [SL:MUSIC_TYPE library ] on shuffle but make sure a Beatles [SL:MUSIC_TYPE song ] plays at least once every five [SL:MUSIC_TYPE songs ] ]
00002421.wav	Male	Yes	music	open spotify and play most listen to song	[IN:PLAY_MUSIC open [SL:MUSIC_PROVIDER_NAME spotify ] and play most listen to [SL:MUSIC_TYPE song ] ]
00002422.wav	Male	Yes	music	Take this song off my running playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC Take this [SL:MUSIC_TYPE song ] off my [SL:MUSIC_PLAYLIST_TITLE running ] [SL:MUSIC_TYPE playlist ] ]
00002423.wav	Male	Yes	music	I want to listen some jazz music	[IN:PLAY_MUSIC I want to listen some [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE music ] ]
00002424.wav	Male	Yes	music	stop the music	[IN:STOP_MUSIC stop the [SL:MUSIC_TYPE music ] ]
00002425.wav	Male	Yes	music	do not play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC do not play this [SL:MUSIC_TYPE song ] again ]
00002426.wav	Male	Yes	music	Play some Pokemon music	[IN:PLAY_MUSIC Play some [SL:MUSIC_ALBUM_TITLE Pokemon ] [SL:MUSIC_TYPE music ] ]
00002427.wav	Male	Yes	music	Create a new playlist based on the current track	[IN:CREATE_PLAYLIST_MUSIC Create a new [SL:MUSIC_TYPE playlist ] based on the current [SL:MUSIC_TYPE track ] ]
00002428.wav	Male	Yes	music	spotify play the ninety seconds music	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME spotify ] play the [SL:MUSIC_GENRE ninety seconds ] [SL:MUSIC_TYPE music ] ]
00002429.wav	Male	Yes	music	Thumbs down	[IN:DISLIKE_MUSIC Thumbs down ]
00002430.wav	Male	Yes	music	Play the song Method of Modern Love by Hall and Oates on Pandora	[IN:PLAY_MUSIC Play the [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE Method of Modern Love ] by [SL:MUSIC_ARTIST_NAME Hall and Oates ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
00002441.wav	Male	Yes	music	play my favorite playlist	[IN:PLAY_MUSIC play my [SL:MUSIC_PLAYLIST_TITLE favorite ] [SL:MUSIC_TYPE playlist ] ]
00002442.wav	Male	Yes	music	stop playing music	[IN:STOP_MUSIC stop playing [SL:MUSIC_TYPE music ] ]
00002443.wav	Male	Yes	music	Play me some showtunes	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE showtunes ] ]
00002444.wav	Male	Yes	music	Turn off the music	[IN:STOP_MUSIC Turn off the [SL:MUSIC_TYPE music ] ]
00002445.wav	Male	Yes	music	Shuffle a pop playlist	[IN:START_SHUFFLE_MUSIC Shuffle a [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE playlist ] ]
00002446.wav	Male	Yes	music	delete track seven	[IN:REMOVE_FROM_PLAYLIST_MUSIC delete [SL:MUSIC_TYPE track ] seven ]
00002447.wav	Male	Yes	music	play some of the latest pop songs	[IN:PLAY_MUSIC play some of the latest [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE songs ] ]
00002448.wav	Male	Yes	music	Can I listen to the last song one more time	[IN:PREVIOUS_TRACK_MUSIC Can I listen to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] one more time ]
00002449.wav	Male	Yes	music	play something from anime	[IN:PLAY_MUSIC play something from [SL:MUSIC_GENRE anime ] ]
00002450.wav	Male	Yes	music	Find eighty seconds music	[IN:PLAY_MUSIC Find eighty seconds [SL:MUSIC_TYPE music ] ]
00002551.wav	Male	Yes	music	Play music	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] ]
00002552.wav	Male	Yes	music	I hate this song Skip	[IN:DISLIKE_MUSIC I hate this [SL:MUSIC_TYPE song ] Skip ]
00002553.wav	Male	Yes	music	Skip to the next song	[IN:SKIP_TRACK_MUSIC Skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00002554.wav	Male	Yes	music	Play Harry Style s new song	[IN:PLAY_MUSIC Play Harry Style s new [SL:MUSIC_TYPE song ] ]
00002555.wav	Male	Yes	music	Play me some ninety seconds rock music	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE ninety seconds ] [SL:MUSIC_TYPE rock ] [SL:MUSIC_TYPE music ] ]
00002556.wav	Male	Yes	music	Go back to that last song	[IN:PREVIOUS_TRACK_MUSIC Go back to that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00002557.wav	Male	Yes	music	Play house music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE house ] [SL:MUSIC_TYPE music ] ]
00002558.wav	Female	Yes	music	power off my music	[IN:STOP_MUSIC power off my [SL:MUSIC_TYPE music ] ]
00002559.wav	Female	Yes	music	Can you play this song again	[IN:REPLAY_MUSIC Can you play this [SL:MUSIC_TYPE song ] again ]
00002560.wav	Female	Yes	music	replay that song again please	[IN:REPLAY_MUSIC replay that [SL:MUSIC_TYPE song ] again please ]
00002571.wav	Female	Yes	music	play slow songs	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE slow ] [SL:MUSIC_TYPE songs ] ]
00002572.wav	Female	Yes	music	Play my playlist as an alarm	[IN:UNSUPPORTED_MUSIC Play my [SL:MUSIC_TYPE playlist ] as an alarm ]
00002573.wav	Female	Yes	music	please play some music	[IN:PLAY_MUSIC please play some [SL:MUSIC_TYPE music ] ]
00002574.wav	Female	Yes	music	Play my favorite songs	[IN:PLAY_MUSIC Play my favorite [SL:MUSIC_TYPE songs ] ]
00002575.wav	Female	Yes	music	play songs in alphabetical order	[IN:UNSUPPORTED_MUSIC play [SL:MUSIC_TYPE songs ] in alphabetical order ]
00002576.wav	Female	Yes	music	please play galactic s newest tracks	[IN:PLAY_MUSIC please play [SL:MUSIC_ARTIST_NAME galactic ] s newest tracks ]
00002577.wav	Female	Yes	music	Play some Disney music please	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE Disney ] [SL:MUSIC_TYPE music ] please ]
00002578.wav	Male	Yes	music	Replay the current track	[IN:REPLAY_MUSIC Replay the current [SL:MUSIC_TYPE track ] ]
00002579.wav	Male	Yes	music	Find Tchaikovsky station	[IN:PLAY_MUSIC Find [SL:MUSIC_PLAYLIST_TITLE Tchaikovsky ] [SL:MUSIC_TYPE station ] ]
00002580.wav	Male	Yes	music	play classical music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
00002621.wav	Male	Yes	music	repeat track	[IN:REPLAY_MUSIC repeat [SL:MUSIC_TYPE track ] ]
00002622.wav	Male	Yes	music	let me here selena gomez on spotify	[IN:PLAY_MUSIC let me here [SL:MUSIC_ARTIST_NAME selena gomez ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
00002623.wav	Male	Yes	music	i dont like this song skip it	[IN:DISLIKE_MUSIC i dont like this [SL:MUSIC_TYPE song ] skip it ]
00002624.wav	Male	Yes	music	Play some old school hip hop please	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE old school hip hop ] please ]
00002625.wav	Male	Yes	music	thumbs down the last song	[IN:DISLIKE_MUSIC thumbs down the last [SL:MUSIC_TYPE song ] ]
00002626.wav	Male	Yes	music	Recent downloads mix	[IN:UNSUPPORTED_MUSIC Recent downloads [SL:MUSIC_TYPE mix ] ]
00002627.wav	Male	Yes	music	Skip the current track	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE track ] ]
00002628.wav	Male	Yes	music	Start a pandora station from this song	[IN:PLAY_MUSIC Start a [SL:MUSIC_PROVIDER_NAME pandora ] [SL:MUSIC_TYPE station ] from this [SL:MUSIC_TYPE song ] ]
00002629.wav	Male	Yes	music	play some jazz music	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE music ] ]
00002630.wav	Male	Yes	music	start playing music	[IN:PLAY_MUSIC start playing [SL:MUSIC_TYPE music ] ]
00002651.wav	Male	Yes	music	play Bethel radio	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE Bethel ] [SL:MUSIC_TYPE radio ] ]
00002652.wav	Male	Yes	music	Please play rap music from two thousand four	[IN:PLAY_MUSIC Please play rap [SL:MUSIC_TYPE music ] from two thousand four ]
00002653.wav	Male	Yes	music	Pause the song	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE song ] ]
00002654.wav	Male	Yes	music	What was the previous song	[IN:PREVIOUS_TRACK_MUSIC What was the [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] ]
00002655.wav	Male	Yes	music	go to next song	[IN:SKIP_TRACK_MUSIC go to [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00002656.wav	Male	Yes	music	Shuffle play my playlists	[IN:START_SHUFFLE_MUSIC Shuffle play my [SL:MUSIC_TYPE playlists ] ]
00002657.wav	Male	Yes	music	play that song again	[IN:REPLAY_MUSIC play that [SL:MUSIC_TYPE song ] again ]
00002658.wav	Male	Yes	music	Go to my favorites playlist	[IN:PLAY_MUSIC Go to my [SL:MUSIC_PLAYLIST_TITLE favorites ] [SL:MUSIC_TYPE playlist ] ]
00002659.wav	Male	Yes	music	Play Led Zeppelin radio station	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Led Zeppelin ] [SL:MUSIC_TYPE radio station ] ]
00002660.wav	Male	Yes	music	Loop this song	[IN:LOOP_MUSIC Loop this [SL:MUSIC_TYPE song ] ]
00002731.wav	Male	Yes	music	Don't play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC Don't play this [SL:MUSIC_TYPE song ] again ]
00002732.wav	Male	Yes	music	I want to rock out	[IN:UNSUPPORTED_MUSIC I want to rock out ]
00002733.wav	Male	Yes	music	save beyonce s latest album to my music	[IN:ADD_TO_PLAYLIST_MUSIC save beyonce s latest [SL:MUSIC_TYPE album ] to my [SL:MUSIC_TYPE music ] ]
00002734.wav	Male	Yes	music	Repeat last track six times	[IN:LOOP_MUSIC Repeat last [SL:MUSIC_TYPE track ] six times ]
00002735.wav	Male	Yes	music	Find Ben Harper s latest album	[IN:PLAY_MUSIC Find [SL:MUSIC_ARTIST_NAME Ben Harper ] s latest [SL:MUSIC_TYPE album ] ]
00002736.wav	Male	Yes	music	Pause music now	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE music ] now ]
00002737.wav	Male	Yes	music	Play top Spotify music out of my list	[IN:PLAY_MUSIC Play top [SL:MUSIC_PROVIDER_NAME Spotify ] [SL:MUSIC_TYPE music ] out of my list ]
00002738.wav	Female	Yes	music	no skip this one	[IN:SKIP_TRACK_MUSIC no skip this one ]
00002739.wav	Female	Yes	music	Search for Matt Terry music	[IN:PLAY_MUSIC Search for [SL:MUSIC_ARTIST_NAME Matt Terry ] [SL:MUSIC_TYPE music ] ]
00002740.wav	Female	Yes	music	that artist is this	[IN:UNSUPPORTED_MUSIC that artist is this ]
00002751.wav	Female	Yes	music	Play some music please	[IN:PLAY_MUSIC Play some [SL:MUSIC_TYPE music ] please ]
00002752.wav	Female	Yes	music	Start music over two songs back	[IN:REPLAY_MUSIC Start [SL:MUSIC_TYPE music ] over two [SL:MUSIC_TYPE songs ] back ]
00002753.wav	Female	Yes	music	Please put on the soundtrack from West Side Story	[IN:PLAY_MUSIC Please put on the [SL:MUSIC_TYPE soundtrack ] from [SL:MUSIC_ALBUM_TITLE West Side Story ] ]
00002754.wav	Female	Yes	music	I don't want to hear country music	[IN:REMOVE_FROM_PLAYLIST_MUSIC I don't want to hear [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
00002755.wav	Female	Yes	music	don't play any heavy metal songs	[IN:REMOVE_FROM_PLAYLIST_MUSIC don't play any [SL:MUSIC_GENRE heavy metal ] [SL:MUSIC_TYPE songs ] ]
00002756.wav	Female	Yes	music	next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00002757.wav	Female	Yes	music	Play the best workout station on Pandora	[IN:PLAY_MUSIC Play the [SL:MUSIC_PLAYLIST_TITLE best workout ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
00002758.wav	Male	Yes	music	Play the next song please	[IN:SKIP_TRACK_MUSIC Play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] please ]
00002759.wav	Male	Yes	music	play top ten blues hits	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE top ten blues hits ] ]
00002760.wav	Male	Yes	music	Create playlist Rock and add current song	[IN:CREATE_PLAYLIST_MUSIC Create [SL:MUSIC_TYPE playlist ] Rock and add current [SL:MUSIC_TYPE song ] ]
00002801.wav	Male	Yes	music	Play me a random song from my playlist	[IN:START_SHUFFLE_MUSIC Play me a random [SL:MUSIC_TYPE song ] from my [SL:MUSIC_TYPE playlist ] ]
00002802.wav	Male	Yes	music	Play some classic rock	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE classic rock ] ]
00002803.wav	Male	Yes	music	Play the top ten songs of one thousand nine hundred ninety	[IN:PLAY_MUSIC Play the [SL:MUSIC_PLAYLIST_TITLE top ten songs of one thousand nine hundred ninety ] ]
00002804.wav	Male	Yes	music	I would like to listen to the top ten country songs	[IN:PLAY_MUSIC I would like to listen to the top ten [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE songs ] ]
00002805.wav	Male	Yes	music	Play a slow song	[IN:PLAY_MUSIC Play a [SL:MUSIC_GENRE slow ] [SL:MUSIC_TYPE song ] ]
00002806.wav	Male	Yes	music	Please play only eighty seconds music	[IN:PLAY_MUSIC Please play only [SL:MUSIC_GENRE eighty seconds ] [SL:MUSIC_TYPE music ] ]
00002808.wav	Female	Yes	music	Play some music please	[IN:PLAY_MUSIC Play some [SL:MUSIC_TYPE music ] please ]
00002809.wav	Female	Yes	music	Replay this song	[IN:REPLAY_MUSIC Replay this [SL:MUSIC_TYPE song ] ]
00002810.wav	Female	Yes	music	pause playback	[IN:PAUSE_MUSIC pause [SL:MUSIC_ARTIST_NAME playback ] ]
00002821.wav	Female	Yes	music	I want to listen to Usher s new album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Usher ] s new [SL:MUSIC_TYPE album ] ]
00002822.wav	Female	Yes	music	End this track	[IN:STOP_MUSIC End this [SL:MUSIC_TYPE track ] ]
00002823.wav	Female	Yes	music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC Replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00002824.wav	Female	Yes	music	end the repeat	[IN:UNSUPPORTED_MUSIC end the repeat ]
00002825.wav	Female	Yes	music	Play Christmas music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Christmas ] [SL:MUSIC_TYPE music ] ]
00002826.wav	Female	Yes	music	play death of a bachelor on apple music	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE death of a bachelor ] on [SL:MUSIC_PROVIDER_NAME apple music ] ]
00002827.wav	Female	Yes	music	Please replay the whole CD	[IN:REPLAY_MUSIC Please replay the whole [SL:MUSIC_TYPE CD ] ]
00002828.wav	Female	Yes	music	Turn off the music for a second	[IN:STOP_MUSIC Turn off the [SL:MUSIC_TYPE music ] for a second ]
00002829.wav	Female	Yes	music	Play my music on shuffle	[IN:START_SHUFFLE_MUSIC Play my [SL:MUSIC_TYPE music ] on shuffle ]
00002830.wav	Female	Yes	music	can you skip the current track	[IN:SKIP_TRACK_MUSIC can you skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE track ] ]
00002861.wav	Female	Yes	music	Put on a country station	[IN:PLAY_MUSIC Put on a [SL:MUSIC_PLAYLIST_TITLE country ] [SL:MUSIC_TYPE station ] ]
00002862.wav	Female	Yes	music	Shuffle all my music library and play	[IN:START_SHUFFLE_MUSIC Shuffle all my [SL:MUSIC_TYPE music ] [SL:MUSIC_TYPE library ] and play ]
00002863.wav	Female	Yes	music	play me some taylor swift s first album	[IN:PLAY_MUSIC play me some [SL:MUSIC_ARTIST_NAME taylor swift ] s first [SL:MUSIC_TYPE album ] ]
00002864.wav	Female	Yes	music	play my favorite playlist	[IN:PLAY_MUSIC play my [SL:MUSIC_PLAYLIST_TITLE favorite ] [SL:MUSIC_TYPE playlist ] ]
00002865.wav	Female	Yes	music	shuffle	[IN:START_SHUFFLE_MUSIC shuffle ]
00002866.wav	Female	Yes	music	Please skip	[IN:SKIP_TRACK_MUSIC Please skip ]
00002867.wav	Female	Yes	music	skip this shit	[IN:SKIP_TRACK_MUSIC skip this shit ]
00002868.wav	Male	Yes	music	pause my music	[IN:PAUSE_MUSIC pause my [SL:MUSIC_TYPE music ] ]
00002869.wav	Male	Yes	music	Pause the music for ten minutes	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE music ] for ten minutes ]
00002870.wav	Male	Yes	music	Play old school rap	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE old school rap ] ]
00002901.wav	Male	Yes	music	play music	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE music ] ]
00002902.wav	Male	Yes	music	No don't play music	[IN:STOP_MUSIC No don't play [SL:MUSIC_TYPE music ] ]
00002903.wav	Male	Yes	music	play my music	[IN:PLAY_MUSIC play my [SL:MUSIC_TYPE music ] ]
00002904.wav	Male	Yes	music	Repeat the gospel playlist	[IN:REPLAY_MUSIC Repeat the [SL:MUSIC_PLAYLIST_TITLE gospel ] [SL:MUSIC_TYPE playlist ] ]
00002905.wav	Male	Yes	music	add song title	[IN:UNSUPPORTED_MUSIC add [SL:MUSIC_TYPE song ] title ]
00002906.wav	Male	Yes	music	Please place this song on repeat	[IN:LOOP_MUSIC Please place this [SL:MUSIC_TYPE song ] on repeat ]
00002907.wav	Male	Yes	music	find the long version of American Pie	[IN:UNSUPPORTED_MUSIC find the long version of American Pie ]
00002908.wav	Male	Yes	music	Could you please repeat this song	[IN:REPLAY_MUSIC Could you please repeat this [SL:MUSIC_TYPE song ] ]
00002909.wav	Male	Yes	music	the latest Superman movie soundtrack	[IN:PLAY_MUSIC the latest [SL:MUSIC_ALBUM_TITLE Superman ] movie [SL:MUSIC_TYPE soundtrack ] ]
00002910.wav	Male	Yes	music	Play the latest song by Lil Wayne	[IN:PLAY_MUSIC Play the latest [SL:MUSIC_TYPE song ] by [SL:MUSIC_ARTIST_NAME Lil Wayne ] ]
00002931.wav	Male	Yes	music	play music	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE music ] ]
00002932.wav	Male	Yes	music	Repeat track nine	[IN:REPLAY_MUSIC Repeat [SL:MUSIC_TYPE track ] nine ]
00002933.wav	Male	Yes	music	Play popular music	[IN:PLAY_MUSIC Play popular [SL:MUSIC_TYPE music ] ]
00002934.wav	Male	Yes	music	play some soft rock music	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE soft rock ] [SL:MUSIC_TYPE music ] ]
00002935.wav	Male	Yes	music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
00002936.wav	Male	Yes	music	Turn the music off	[IN:STOP_MUSIC Turn the [SL:MUSIC_TYPE music ] off ]
00002937.wav	Male	Yes	music	Could you please play me some current top hits for Dance Music	[IN:PLAY_MUSIC Could you please play me some [SL:MUSIC_PLAYLIST_TITLE current top hits ] for [SL:MUSIC_GENRE Dance Music ] ]
00002938.wav	Male	Yes	music	CAN YOU PLEASE PLAY CRANES IN THE SKY BY SOLANGE KNOWLES	[IN:PLAY_MUSIC CAN YOU PLEASE PLAY [SL:MUSIC_TRACK_TITLE CRANES IN THE SKY ] BY [SL:MUSIC_ARTIST_NAME SOLANGE KNOWLES ] ]
00002939.wav	Male	Yes	music	list my favorite songs	[IN:UNSUPPORTED_MUSIC list [SL:MUSIC_PLAYLIST_TITLE my favorite ] [SL:MUSIC_TYPE songs ] ]
00002940.wav	Male	Yes	music	Go back to the previous song	[IN:PREVIOUS_TRACK_MUSIC Go back to the [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] ]
00002961.wav	Male	Yes	music	Give me Rascal Flats current album	[IN:PLAY_MUSIC Give me [SL:MUSIC_ARTIST_NAME Rascal Flats ] current [SL:MUSIC_TYPE album ] ]
00002962.wav	Male	Yes	music	got back to the begin of the last song	[IN:PREVIOUS_TRACK_MUSIC got back to the begin of the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00002963.wav	Male	Yes	music	can i hear lana del rays new album	[IN:PLAY_MUSIC can i hear [SL:MUSIC_ARTIST_NAME lana del rays ] new [SL:MUSIC_TYPE album ] ]
00002964.wav	Male	Yes	music	Can you play Somewhere by Barbra Streisand	[IN:PLAY_MUSIC Can you play [SL:MUSIC_TRACK_TITLE Somewhere ] by [SL:MUSIC_ARTIST_NAME Barbra Streisand ] ]
00002965.wav	Male	Yes	music	play the last song of Fonsi	[IN:PLAY_MUSIC play the last [SL:MUSIC_TYPE song ] of [SL:MUSIC_ARTIST_NAME Fonsi ] ]
00002966.wav	Male	Yes	music	Shuffle the music	[IN:START_SHUFFLE_MUSIC Shuffle the [SL:MUSIC_TYPE music ] ]
00002967.wav	Male	Yes	music	create a play list	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_TYPE play list ] ]
00002968.wav	Male	Yes	music	Add Reba McEntire to my playlist	[IN:ADD_TO_PLAYLIST_MUSIC Add [SL:MUSIC_ARTIST_NAME Reba McEntire ] to my [SL:MUSIC_TYPE playlist ] ]
00002969.wav	Male	Yes	music	play all songs by Rihanna	[IN:PLAY_MUSIC play all [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Rihanna ] ]
00002970.wav	Male	Yes	music	Play Sara Bareilles on Pandora	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Sara Bareilles ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
00002981.wav	Male	Yes	music	Find a song by John Lennon	[IN:PLAY_MUSIC Find a [SL:MUSIC_TYPE song ] by [SL:MUSIC_ARTIST_NAME John Lennon ] ]
00002982.wav	Male	Yes	music	play instrumentals	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE instrumentals ] ]
00002983.wav	Male	Yes	music	Play the new Linkin Park album	[IN:PLAY_MUSIC Play the new [SL:MUSIC_ARTIST_NAME Linkin Park ] [SL:MUSIC_TYPE album ] ]
00002984.wav	Male	Yes	music	Cancel my vacation scheduled the last week of the month	[IN:UNSUPPORTED_MUSIC Cancel my vacation scheduled the last week of the month ]
00002985.wav	Male	Yes	music	Fast forward this song on the stereo	[IN:UNSUPPORTED_MUSIC Fast forward this [SL:MUSIC_TYPE song ] on the stereo ]
00002986.wav	Male	Yes	music	find the weekend on spotify	[IN:PLAY_MUSIC find [SL:MUSIC_ARTIST_NAME the weekend ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
00002987.wav	Male	Yes	music	play line dance music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE line dance ] [SL:MUSIC_TYPE music ] ]
00002988.wav	Male	Yes	music	Shuffle earth Wind and fire songs	[IN:START_SHUFFLE_MUSIC Shuffle [SL:MUSIC_ARTIST_NAME earth Wind and fire ] [SL:MUSIC_TYPE songs ] ]
00002989.wav	Male	Yes	music	play me some indy rap underground death metal music	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE indy rap underground death metal ] [SL:MUSIC_TYPE music ] ]
00002990.wav	Male	Yes	music	Play some music from Boys to Men	[IN:PLAY_MUSIC Play some [SL:MUSIC_TYPE music ] from [SL:MUSIC_ARTIST_NAME Boys to Men ] ]
